gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C12000	Y12000	0.20.pgs	CEU	N4000	0.74554725	0.753767	0.76967525	0.73440925	0.5
C12000	Y12000	0.20.pgs	CEU	N8000	0.7579450625	0.76495575	0.778718375	0.7414458125	0.5
C12000	Y12000	0.20.pgs	CEU	N12000	0.755977472222222	0.762895361111111	0.777043638888889	0.747765333333333	0.5
C12000	Y12000	0.20.pgs	CEU	N16000	0.757173140625	0.763508875	0.776694890625	0.74278453125	0.5
C12000	Y12000	0.20.pgs	CEU	N20000	0.75462741	0.76162976	0.77675664	0.74565299	0.5
C12000	Y12000	0.35.pgs	CEU	N4000	0.763862	0.77587675	0.8017635	0.7568485	0.5
C12000	Y12000	0.35.pgs	CEU	N8000	0.7800705	0.7912573125	0.8141153125	0.7651655	0.5
C12000	Y12000	0.35.pgs	CEU	N12000	0.775820972222222	0.787223333333333	0.810549138888889	0.773536444444444	0.5
C12000	Y12000	0.35.pgs	CEU	N16000	0.777978265625	0.788719828125	0.811185421875	0.768700875	0.5
C12000	Y12000	0.35.pgs	CEU	N20000	0.77517683	0.78648399	0.81070404	0.77230592	0.5
C12000	Y12000	0.50.pgs	CEU	N4000	0.76404	0.77809275	0.8101815	0.76633775	0.5
C12000	Y12000	0.50.pgs	CEU	N8000	0.78183675	0.7956855625	0.825295625	0.7734386875	0.5
C12000	Y12000	0.50.pgs	CEU	N12000	0.776397472222222	0.790379444444444	0.820493777777778	0.7827595	0.5
C12000	Y12000	0.50.pgs	CEU	N16000	0.779174359375	0.7925120625	0.821773625	0.778410859375	0.5
C12000	Y12000	0.50.pgs	CEU	N20000	0.77641368	0.79020198	0.82087783	0.78180167	0.5
C12000	Y12000	0.65.pgs	CEU	N4000	0.75742375	0.7715825	0.80337875	0.77064725	0.5
C12000	Y12000	0.65.pgs	CEU	N8000	0.7757229375	0.790152375	0.8201619375	0.7761908125	0.5
C12000	Y12000	0.65.pgs	CEU	N12000	0.769452777777778	0.783825638888889	0.815395583333333	0.784406472222222	0.5
C12000	Y12000	0.65.pgs	CEU	N16000	0.772857	0.78670959375	0.816888296875	0.7803544375	0.5
C12000	Y12000	0.65.pgs	CEU	N20000	0.77019197	0.78443529	0.81584224	0.78285556	0.5
C12000	Y12000	0.80.pgs	CEU	N4000	0.7472805	0.7607145	0.7882435	0.7686875	0.5
C12000	Y12000	0.80.pgs	CEU	N8000	0.7657294375	0.7790910625	0.8043975	0.7740086875	0.5
